2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-05 20:59:28,460 : INFO : EPOCH 2 - PROGRESS: at 8.52% examples, 357602 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:29,467 : INFO : EPOCH 2 - PROGRESS: at 9.16% examples, 355804 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:30,468 : INFO : EPOCH 2 - PROGRESS: at 9.51% examples, 358063 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:31,471 : INFO : EPOCH 2 - PROGRESS: at 9.82% examples, 359382 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:32,477 : INFO : EPOCH 2 - PROGRESS: at 10.25% examples, 359022 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:33,479 : INFO : EPOCH 2 - PROGRESS: at 10.58% examples, 360535 words/s, in_qsize 5, out_qsize 1
2019-05-05 20:59:34,480 : INFO : EPOCH 2 - PROGRESS: at 11.00% examples, 361016 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:35,486 : INFO : EPOCH 2 - PROGRESS: at 11.37% examples, 360271 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:36,487 : INFO : EPOCH 2 - PROGRESS: at 11.91% examples, 358525 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:37,489 : INFO : EPOCH 2 - PROGRESS: at 12.48% examples, 356962 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:38,492 : INFO : EPOCH 2 - PROGRESS: at 12.97% examples, 356698 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:39,499 : INFO : EPOCH 2 - PROGRESS: at 13.43% examples, 356763 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:40,505 : INFO : EPOCH 2 - PROGRESS: at 13.91% examples, 356481 words/s, in_qsize 6, out_qsize 1
2019-05-05 20:59:41,509 : INFO : EPOCH 2 - PROGRESS: at 14.39% examples, 356139 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:42,513 : INFO : EPOCH 2 - PROGRESS: at 14.81% examples, 355502 words/s, in_qsize 5, out_qsize 2
2019-05-05 20:59:43,516 : INFO : EPOCH 2 - PROGRESS: at 15.32% examples, 354769 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:44,521 : INFO : EPOCH 2 - PROGRESS: at 15.84% examples, 353956 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:45,522 : INFO : EPOCH 2 - PROGRESS: at 16.22% examples, 354885 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:46,525 : INFO : EPOCH 2 - PROGRESS: at 16.45% examples, 356007 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:47,531 : INFO : EPOCH 2 - PROGRESS: at 16.71% examples, 356624 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:48,537 : INFO : EPOCH 2 - PROGRESS: at 17.03% examples, 356866 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:49,538 : INFO : EPOCH 2 - PROGRESS: at 17.43% examples, 356204 words/s, in_qsize 4, out_qsize 2
2019-05-05 20:59:50,541 : INFO : EPOCH 2 - PROGRESS: at 17.81% examples, 356102 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:51,542 : INFO : EPOCH 2 - PROGRESS: at 18.21% examples, 355411 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:52,543 : INFO : EPOCH 2 - PROGRESS: at 18.63% examples, 354705 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:53,552 : INFO : EPOCH 2 - PROGRESS: at 19.07% examples, 354065 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:54,556 : INFO : EPOCH 2 - PROGRESS: at 19.54% examples, 353418 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:55,557 : INFO : EPOCH 2 - PROGRESS: at 20.04% examples, 353096 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:56,559 : INFO : EPOCH 2 - PROGRESS: at 20.45% examples, 352543 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:57,562 : INFO : EPOCH 2 - PROGRESS: at 20.93% examples, 352542 words/s, in_qsize 6, out_qsize 0
2019-05-05 20:59:58,564 : INFO : EPOCH 2 - PROGRESS: at 21.33% examples, 353410 words/s, in_qsize 5, out_qsize 0
2019-05-05 20:59:59,565 : INFO : EPOCH 2 - PROGRESS: at 21.79% examples, 353455 words/s, in_qsize 3, out_qsize 0
2019-05-05 21:00:00,568 : INFO : EPOCH 2 - PROGRESS: at 22.16% examples, 353763 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:01,569 : INFO : EPOCH 2 - PROGRESS: at 22.54% examples, 353019 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:00:02,571 : INFO : EPOCH 2 - PROGRESS: at 23.02% examples, 352456 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:00:03,574 : INFO : EPOCH 2 - PROGRESS: at 23.58% examples, 351233 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:04,581 : INFO : EPOCH 2 - PROGRESS: at 24.13% examples, 350050 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:05,582 : INFO : EPOCH 2 - PROGRESS: at 24.77% examples, 348689 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:00:06,583 : INFO : EPOCH 2 - PROGRESS: at 25.49% examples, 347485 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:07,584 : INFO : EPOCH 2 - PROGRESS: at 26.02% examples, 347002 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:08,586 : INFO : EPOCH 2 - PROGRESS: at 26.43% examples, 346699 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:09,593 : INFO : EPOCH 2 - PROGRESS: at 26.90% examples, 346505 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:10,596 : INFO : EPOCH 2 - PROGRESS: at 27.30% examples, 346203 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:11,597 : INFO : EPOCH 2 - PROGRESS: at 27.66% examples, 345882 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:12,599 : INFO : EPOCH 2 - PROGRESS: at 28.16% examples, 345657 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:13,601 : INFO : EPOCH 2 - PROGRESS: at 28.65% examples, 345133 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:14,603 : INFO : EPOCH 2 - PROGRESS: at 29.18% examples, 344458 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:15,606 : INFO : EPOCH 2 - PROGRESS: at 29.56% examples, 345022 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:16,609 : INFO : EPOCH 2 - PROGRESS: at 30.01% examples, 344768 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:00:17,612 : INFO : EPOCH 2 - PROGRESS: at 30.41% examples, 344688 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:18,619 : INFO : EPOCH 2 - PROGRESS: at 30.74% examples, 345295 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:19,620 : INFO : EPOCH 2 - PROGRESS: at 31.17% examples, 345328 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:20,624 : INFO : EPOCH 2 - PROGRESS: at 31.54% examples, 345129 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:21,625 : INFO : EPOCH 2 - PROGRESS: at 31.95% examples, 344920 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:22,627 : INFO : EPOCH 2 - PROGRESS: at 32.38% examples, 344633 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:23,629 : INFO : EPOCH 2 - PROGRESS: at 32.79% examples, 344336 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:24,635 : INFO : EPOCH 2 - PROGRESS: at 33.16% examples, 344338 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:25,639 : INFO : EPOCH 2 - PROGRESS: at 33.54% examples, 344604 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:26,640 : INFO : EPOCH 2 - PROGRESS: at 33.91% examples, 344841 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:27,642 : INFO : EPOCH 2 - PROGRESS: at 34.30% examples, 344962 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:28,643 : INFO : EPOCH 2 - PROGRESS: at 34.70% examples, 345142 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:29,645 : INFO : EPOCH 2 - PROGRESS: at 35.16% examples, 345023 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:30,646 : INFO : EPOCH 2 - PROGRESS: at 35.55% examples, 345136 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:31,647 : INFO : EPOCH 2 - PROGRESS: at 35.87% examples, 345327 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:32,652 : INFO : EPOCH 2 - PROGRESS: at 36.24% examples, 345569 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:33,657 : INFO : EPOCH 2 - PROGRESS: at 36.72% examples, 344981 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:34,659 : INFO : EPOCH 2 - PROGRESS: at 37.18% examples, 344540 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:35,661 : INFO : EPOCH 2 - PROGRESS: at 37.60% examples, 344721 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:36,669 : INFO : EPOCH 2 - PROGRESS: at 38.01% examples, 345055 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:37,670 : INFO : EPOCH 2 - PROGRESS: at 38.49% examples, 345162 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:38,676 : INFO : EPOCH 2 - PROGRESS: at 39.15% examples, 344882 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:39,684 : INFO : EPOCH 2 - PROGRESS: at 39.79% examples, 344427 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:40,689 : INFO : EPOCH 2 - PROGRESS: at 40.41% examples, 343949 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:41,689 : INFO : EPOCH 2 - PROGRESS: at 41.11% examples, 343532 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:42,693 : INFO : EPOCH 2 - PROGRESS: at 41.40% examples, 343888 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:43,697 : INFO : EPOCH 2 - PROGRESS: at 41.80% examples, 344022 words/s, in_qsize 4, out_qsize 1
2019-05-05 21:00:44,699 : INFO : EPOCH 2 - PROGRESS: at 42.26% examples, 343939 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:45,700 : INFO : EPOCH 2 - PROGRESS: at 42.73% examples, 343816 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:46,702 : INFO : EPOCH 2 - PROGRESS: at 43.27% examples, 343659 words/s, in_qsize 3, out_qsize 2
2019-05-05 21:00:47,708 : INFO : EPOCH 2 - PROGRESS: at 43.65% examples, 343690 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:48,710 : INFO : EPOCH 2 - PROGRESS: at 44.06% examples, 343395 words/s, in_qsize 4, out_qsize 1
2019-05-05 21:00:49,718 : INFO : EPOCH 2 - PROGRESS: at 44.47% examples, 343084 words/s, in_qsize 6, out_qsize 2
2019-05-05 21:00:50,720 : INFO : EPOCH 2 - PROGRESS: at 44.97% examples, 342654 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:51,724 : INFO : EPOCH 2 - PROGRESS: at 45.58% examples, 342505 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:52,725 : INFO : EPOCH 2 - PROGRESS: at 46.12% examples, 342771 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:53,726 : INFO : EPOCH 2 - PROGRESS: at 46.55% examples, 342795 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:54,728 : INFO : EPOCH 2 - PROGRESS: at 47.03% examples, 342536 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:55,731 : INFO : EPOCH 2 - PROGRESS: at 47.52% examples, 342169 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:56,739 : INFO : EPOCH 2 - PROGRESS: at 48.01% examples, 341894 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:00:57,740 : INFO : EPOCH 2 - PROGRESS: at 48.48% examples, 341574 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:58,741 : INFO : EPOCH 2 - PROGRESS: at 48.90% examples, 341451 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:00:59,742 : INFO : EPOCH 2 - PROGRESS: at 49.46% examples, 341341 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:00,747 : INFO : EPOCH 2 - PROGRESS: at 49.96% examples, 341452 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:01,748 : INFO : EPOCH 2 - PROGRESS: at 50.36% examples, 341756 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:01:02,753 : INFO : EPOCH 2 - PROGRESS: at 50.78% examples, 341770 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:03,756 : INFO : EPOCH 2 - PROGRESS: at 51.19% examples, 341826 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:04,756 : INFO : EPOCH 2 - PROGRESS: at 51.53% examples, 341985 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:05,757 : INFO : EPOCH 2 - PROGRESS: at 51.88% examples, 342212 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:06,758 : INFO : EPOCH 2 - PROGRESS: at 52.18% examples, 342324 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:01:07,758 : INFO : EPOCH 2 - PROGRESS: at 52.53% examples, 342603 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:01:08,760 : INFO : EPOCH 2 - PROGRESS: at 52.86% examples, 342909 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:09,763 : INFO : EPOCH 2 - PROGRESS: at 53.20% examples, 343225 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:10,766 : INFO : EPOCH 2 - PROGRESS: at 53.66% examples, 343340 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:01:11,772 : INFO : EPOCH 2 - PROGRESS: at 54.09% examples, 343397 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:01:12,772 : INFO : EPOCH 2 - PROGRESS: at 54.53% examples, 343710 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:13,777 : INFO : EPOCH 2 - PROGRESS: at 55.03% examples, 343113 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:14,779 : INFO : EPOCH 2 - PROGRESS: at 55.56% examples, 342601 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:15,783 : INFO : EPOCH 2 - PROGRESS: at 56.04% examples, 342125 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:16,783 : INFO : EPOCH 2 - PROGRESS: at 56.57% examples, 341618 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:17,787 : INFO : EPOCH 2 - PROGRESS: at 56.96% examples, 341604 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:18,793 : INFO : EPOCH 2 - PROGRESS: at 57.32% examples, 341866 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:19,796 : INFO : EPOCH 2 - PROGRESS: at 57.67% examples, 341906 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:20,800 : INFO : EPOCH 2 - PROGRESS: at 58.03% examples, 341652 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:21,802 : INFO : EPOCH 2 - PROGRESS: at 58.40% examples, 341462 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:22,802 : INFO : EPOCH 2 - PROGRESS: at 58.89% examples, 340994 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:23,802 : INFO : EPOCH 2 - PROGRESS: at 59.35% examples, 340630 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:24,803 : INFO : EPOCH 2 - PROGRESS: at 59.83% examples, 340218 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:25,804 : INFO : EPOCH 2 - PROGRESS: at 60.29% examples, 339928 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:26,807 : INFO : EPOCH 2 - PROGRESS: at 60.77% examples, 339719 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:27,810 : INFO : EPOCH 2 - PROGRESS: at 61.15% examples, 339631 words/s, in_qsize 4, out_qsize 0
2019-05-05 21:01:28,812 : INFO : EPOCH 2 - PROGRESS: at 61.56% examples, 339487 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:29,813 : INFO : EPOCH 2 - PROGRESS: at 62.01% examples, 339706 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:30,815 : INFO : EPOCH 2 - PROGRESS: at 62.55% examples, 339346 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:31,815 : INFO : EPOCH 2 - PROGRESS: at 62.98% examples, 339197 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:32,820 : INFO : EPOCH 2 - PROGRESS: at 63.36% examples, 339011 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:33,824 : INFO : EPOCH 2 - PROGRESS: at 63.70% examples, 338846 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:34,825 : INFO : EPOCH 2 - PROGRESS: at 64.21% examples, 338526 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:35,827 : INFO : EPOCH 2 - PROGRESS: at 64.63% examples, 338121 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:36,831 : INFO : EPOCH 2 - PROGRESS: at 64.97% examples, 338209 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:37,835 : INFO : EPOCH 2 - PROGRESS: at 65.41% examples, 338160 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:38,841 : INFO : EPOCH 2 - PROGRESS: at 65.82% examples, 338055 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:39,844 : INFO : EPOCH 2 - PROGRESS: at 66.20% examples, 337826 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:40,844 : INFO : EPOCH 2 - PROGRESS: at 66.65% examples, 337697 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:41,845 : INFO : EPOCH 2 - PROGRESS: at 67.17% examples, 337420 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:42,847 : INFO : EPOCH 2 - PROGRESS: at 67.49% examples, 337342 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:43,848 : INFO : EPOCH 2 - PROGRESS: at 67.85% examples, 337371 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:44,849 : INFO : EPOCH 2 - PROGRESS: at 68.22% examples, 337194 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:45,851 : INFO : EPOCH 2 - PROGRESS: at 68.57% examples, 336887 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:46,853 : INFO : EPOCH 2 - PROGRESS: at 68.90% examples, 336631 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:47,857 : INFO : EPOCH 2 - PROGRESS: at 69.32% examples, 336255 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:48,861 : INFO : EPOCH 2 - PROGRESS: at 69.80% examples, 336134 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:49,865 : INFO : EPOCH 2 - PROGRESS: at 70.26% examples, 335987 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:50,870 : INFO : EPOCH 2 - PROGRESS: at 70.64% examples, 336014 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:01:51,871 : INFO : EPOCH 2 - PROGRESS: at 71.07% examples, 336071 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:52,871 : INFO : EPOCH 2 - PROGRESS: at 71.55% examples, 336016 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:01:53,874 : INFO : EPOCH 2 - PROGRESS: at 71.90% examples, 336241 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:01:54,876 : INFO : EPOCH 2 - PROGRESS: at 72.37% examples, 335729 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:55,880 : INFO : EPOCH 2 - PROGRESS: at 72.76% examples, 335194 words/s, in_qsize 4, out_qsize 0
2019-05-05 21:01:56,883 : INFO : EPOCH 2 - PROGRESS: at 73.26% examples, 335014 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:01:57,888 : INFO : EPOCH 2 - PROGRESS: at 73.80% examples, 334691 words/s, in_qsize 4, out_qsize 1
2019-05-05 21:01:58,890 : INFO : EPOCH 2 - PROGRESS: at 74.27% examples, 334324 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:01:59,897 : INFO : EPOCH 2 - PROGRESS: at 74.66% examples, 334015 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:00,899 : INFO : EPOCH 2 - PROGRESS: at 75.00% examples, 333504 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:01,901 : INFO : EPOCH 2 - PROGRESS: at 75.32% examples, 333383 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:02,905 : INFO : EPOCH 2 - PROGRESS: at 75.65% examples, 333419 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:03,905 : INFO : EPOCH 2 - PROGRESS: at 76.11% examples, 333122 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:04,910 : INFO : EPOCH 2 - PROGRESS: at 76.59% examples, 333142 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:05,911 : INFO : EPOCH 2 - PROGRESS: at 77.14% examples, 333004 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:06,914 : INFO : EPOCH 2 - PROGRESS: at 77.68% examples, 332813 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:07,916 : INFO : EPOCH 2 - PROGRESS: at 78.21% examples, 332843 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:08,919 : INFO : EPOCH 2 - PROGRESS: at 78.84% examples, 332808 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:09,920 : INFO : EPOCH 2 - PROGRESS: at 79.33% examples, 332833 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:02:10,924 : INFO : EPOCH 2 - PROGRESS: at 79.73% examples, 333108 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:11,925 : INFO : EPOCH 2 - PROGRESS: at 80.14% examples, 333118 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:02:12,926 : INFO : EPOCH 2 - PROGRESS: at 80.54% examples, 333276 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:13,926 : INFO : EPOCH 2 - PROGRESS: at 80.94% examples, 333222 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:14,927 : INFO : EPOCH 2 - PROGRESS: at 81.38% examples, 333578 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:15,929 : INFO : EPOCH 2 - PROGRESS: at 81.82% examples, 333422 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:16,930 : INFO : EPOCH 2 - PROGRESS: at 82.24% examples, 333408 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:17,931 : INFO : EPOCH 2 - PROGRESS: at 82.70% examples, 333452 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:18,934 : INFO : EPOCH 2 - PROGRESS: at 83.16% examples, 333438 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:19,935 : INFO : EPOCH 2 - PROGRESS: at 83.70% examples, 333316 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:20,941 : INFO : EPOCH 2 - PROGRESS: at 84.14% examples, 333406 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:21,945 : INFO : EPOCH 2 - PROGRESS: at 84.59% examples, 333508 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:22,946 : INFO : EPOCH 2 - PROGRESS: at 85.07% examples, 333582 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:23,949 : INFO : EPOCH 2 - PROGRESS: at 85.57% examples, 333574 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:24,950 : INFO : EPOCH 2 - PROGRESS: at 86.03% examples, 333623 words/s, in_qsize 5, out_qsize 2
2019-05-05 21:02:25,951 : INFO : EPOCH 2 - PROGRESS: at 86.59% examples, 333399 words/s, in_qsize 4, out_qsize 0
2019-05-05 21:02:26,952 : INFO : EPOCH 2 - PROGRESS: at 87.01% examples, 333517 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:27,953 : INFO : EPOCH 2 - PROGRESS: at 87.29% examples, 333826 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:28,955 : INFO : EPOCH 2 - PROGRESS: at 87.66% examples, 333765 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:29,962 : INFO : EPOCH 2 - PROGRESS: at 88.06% examples, 333709 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:30,965 : INFO : EPOCH 2 - PROGRESS: at 88.46% examples, 333953 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:31,970 : INFO : EPOCH 2 - PROGRESS: at 88.91% examples, 333875 words/s, in_qsize 4, out_qsize 1
2019-05-05 21:02:32,973 : INFO : EPOCH 2 - PROGRESS: at 89.29% examples, 333932 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:33,973 : INFO : EPOCH 2 - PROGRESS: at 89.79% examples, 333816 words/s, in_qsize 4, out_qsize 0
2019-05-05 21:02:34,974 : INFO : EPOCH 2 - PROGRESS: at 90.20% examples, 334090 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:35,977 : INFO : EPOCH 2 - PROGRESS: at 90.63% examples, 334293 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:36,980 : INFO : EPOCH 2 - PROGRESS: at 91.06% examples, 334198 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:37,982 : INFO : EPOCH 2 - PROGRESS: at 91.46% examples, 334201 words/s, in_qsize 4, out_qsize 0
2019-05-05 21:02:38,984 : INFO : EPOCH 2 - PROGRESS: at 91.82% examples, 334331 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:39,990 : INFO : EPOCH 2 - PROGRESS: at 92.25% examples, 334448 words/s, in_qsize 5, out_qsize 2
2019-05-05 21:02:40,993 : INFO : EPOCH 2 - PROGRESS: at 92.67% examples, 334597 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:41,996 : INFO : EPOCH 2 - PROGRESS: at 93.21% examples, 334575 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:02:42,998 : INFO : EPOCH 2 - PROGRESS: at 93.64% examples, 334501 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:44,002 : INFO : EPOCH 2 - PROGRESS: at 94.07% examples, 334761 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:45,005 : INFO : EPOCH 2 - PROGRESS: at 94.38% examples, 334942 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:46,007 : INFO : EPOCH 2 - PROGRESS: at 94.70% examples, 335154 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:47,007 : INFO : EPOCH 2 - PROGRESS: at 94.97% examples, 335397 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:02:48,012 : INFO : EPOCH 2 - PROGRESS: at 95.28% examples, 335525 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:49,013 : INFO : EPOCH 2 - PROGRESS: at 95.60% examples, 335593 words/s, in_qsize 5, out_qsize 0
